Date,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,EBITDA,Net Income Avl to Common,Diluted EPS,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding
0,PNC,0,0,0,0,64360000000.0,119090000000.0,12.06,11.9,1.12,3.93,1.5,7.26,,35.19,35.17,1.54,12.48,16390000000.0,34.62,,5500000000.0,11.49,9930000000.0,21.38,60640000000.0,,,92.29,0.95,141.52,143.93,1990000.0,464300000.0
0,NOC,0,0,0,0,54100000000.0,69370000000.0,24.35,16.34,1.18,2.02,6.58,2.59,16.95,8.36,13.26,7.02,31.64,26770000000.0,153.65,4090000000.0,2240000000.0,12.76,1540000000.0,8.84,15130000000.0,183.92,1.24,47.21,0.65,307.1,318.75,1190000.0,174120000.0
0,ABC,0,0,0,0,19990000000.0,22150000000.0,18.95,12.96,1.38,0.12,6.47,0.14,9.29,0.66,1.16,3.26,36.96,163760000000.0,748.98,2380000000.0,1080000000.0,4.88,2390000000.0,11.04,4770000000.0,145.46,0.94,14.28,1.23,89.17,87.34,1270000.0,216360000.0
0,MOS,0,0,0,0,12720000000.0,16960000000.0,,14.87,0.65,1.55,1.25,2.07,11.39,-1.14,8.25,2.24,-0.91,8220000000.000001,22.35,1490000000.0,-93400000.0,-0.25,1040000000.0,2.69,5020000000.0,48.18,1.61,26.45,1.61,31.55,28.73,3920000.0,385460000.0
0,ALL,0,0,0,0,34160000000.0,39620000000.0,10.37,10.78,0.84,0.88,1.64,1.02,7.57,9.16,12.18,2.64,15.98,38940000000.0,109.53,5240000000.0,3440000000.0,9.52,3610000000.0,10.43,6450000000.0,27.88,0.47,60.0,0.62,99.9,96.38,1700000.0,346230000.0
0,SRCL,0,0,0,0,4640000000.0,7290000000.0,28.04,11.73,1.22,1.31,1.6,2.06,10.65,5.03,11.96,3.8,6.31,3550000000.0,41.51,685300000.0,166400000.0,1.93,45000000.0,0.52,2650000000.0,91.48,0.81,33.73,0.59,60.15,62.51,85890000.0,85890000.0
0,XEL,0,0,0,0,25140000000.0,41130000000.0,20.41,19.0,3.33,2.2,2.16,3.6,10.81,10.83,18.92,3.14,10.86,11420000000.0,22.44,3800000000.0,1240000000.0,2.42,344000000.0,0.68,16850000000.000002,144.63,0.73,22.89,-0.08,47.92,46.06,3190000.0,509090000.0
0,MRK,0,0,0,0,190910000000.0,205020000000.0,148.01,15.44,2.08,4.63,5.89,4.97,17.27,3.25,17.52,5.08,3.78,41260000000.0,15.25,11870000000.0,1340000000.0,0.49,7590000000.0,2.86,23470000000.0,71.63,1.33,12.18,0.98,70.04,63.1,7950000.0,2660000000.0
0,ACE,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,1.43,1.43,,
0,SO,0,0,0,0,45000000000.0,95430000000.0,19.21,14.74,10.76,1.89,1.9,4.01,11.82,9.86,19.09,2.57,9.14,23830000000.0,23.63,8070000000.0,2350000000.0,2.31,1980000000.0,1.95,49700000000.0,183.97,0.81,23.31,-0.12,44.079,45.287,6230000.0,1010000000.0
0,WFC,0,0,0,0,257520000000.0,270160000000.00003,13.61,10.34,1.29,3.01,1.43,3.16,,24.58,36.55,1.13,10.42,85500000000.0,17.44,,19400000000.0,3.93,343310000000.0,71.28,332290000000.0,,,37.43,1.35,55.88,55.1,18960000.0,4820000000.0
0,TXT,0,0,0,0,17040000000.0,20980000000.0,38.79,18.44,1.55,1.17,3.18,1.45,13.34,3.21,7.77,4.65,8.44,14520000000.0,55.73,1570000000.0,466000000.0,1.77,554000000.0,2.23,3890000000.0,72.51,2.27,21.54,1.32,70.4,66.38,1530000.0,248410000.0
0,NEM,0,0,0,0,16360000000.0,18270000000.0,100.57,21.16,8.9,2.25,1.51,2.52,6.53,2.26,21.72,4.72,1.28,7260000000.0,13.61,2800000000.0,124000000.0,0.31,3180000000.0,5.97,4120000000.0,34.83,4.6,20.29,0.28,30.82,36.37,5400000.0,533400000.0
0,LSI,0,0,0,0,4360000000.0,6020000000.0,33.64,27.45,5.74,8.65,2.15,11.94,19.15,25.74,42.88,3.48,6.35,504010000.0,10.85,314200000.0,129740000.0,2.78,7500000.0,0.16,1740000000.0,85.32,0.4,43.32,0.61,96.1,93.5,46430000.0,46430000.0
0,CLX,0,0,0,0,19070000000.0,21510000000.0,23.85,21.83,3.77,3.11,26.32,3.51,16.75,13.44,18.44,14.65,129.81,6120000000.0,47.37,1280000000.0,823000000.0,6.26,131000000.0,1.02,2480000000.0,342.01,1.09,5.67,0.36,148.89,133.41,1080000.0,127690000.0
0,NUE,0,0,0,0,19480000000.0,23500000000.0,11.81,9.4,0.72,0.87,2.08,1.05,7.89,7.52,10.11,8.39,19.03,22290000000.0,69.82,2980000000.0,1670000000.0,5.216,1490000000.0,4.7,4290000000.0,44.08,3.06,29.63,1.66,63.658,63.854,2250000.0,316340000.0
0,LOW,0,0,0,0,87390000000.0,102260000000.0,22.67,17.93,1.4,1.24,15.12,1.45,12.71,5.58,9.25,11.05,69.54,70510000000.0,85.57,8050000000.000001,3920000000.0,4.754,2270000000.0,2.81,15830000000.0,273.85,1.06,7.13,1.71,111.3151,97.7082,4530000.0,811000000.0
0,MOLX,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,JWN,0,0,0,0,10380000000.0,11550000000.0,20.32,16.29,1.82,0.65,9.04,0.72,7.04,3.21,6.0,7.18,53.3,15960000000.0,95.39,1640000000.0,513000000.0,3.03,1340000000.0,7.97,2730000000.0,239.82,1.1,6.81,0.81,62.25,53.57,2750000.0,168560000.0
0,AXP,0,0,0,0,90510000000.0,120110000000.0,27.74,13.07,1.24,2.84,4.33,3.77,,10.66,24.72,1.93,16.16,31880000000.0,36.85,,3290000000.0,3.79,30120000000.0,34.98,57900000000.0,277.13,1.94,24.26,1.15,107.64,101.19,2960000.0,861050000.0
0,DTE,0,0,0,0,20680000000.0,33880000000.000004,17.77,18.09,3.37,1.54,2.1,2.52,13.52,8.58,11.95,3.0,11.36,13430000000.0,74.81,2510000000.0,1150000000.0,6.4,63000000.0,0.35,13180000000.0,127.78,1.16,54.16,0.06,111.09,105.83,1090000.0,181770000.0
0,GS,0,0,0,0,82610000000.0,-231300000000.0,17.47,8.65,0.29,2.32,1.1,-6.5,,15.72,36.51,0.6,6.39,35600000000.0,91.01,,4960000000.0,12.52,777380000000.0,2058.98,445200000000.0,506.12,1.86,199.52,1.31,232.47,235.51,2710000.0,377560000.0
0,KIM,0,0,0,0,6640000000.0,11550000000.0,14.72,24.95,3.5,5.5,1.22,9.56,15.3,42.68,37.8,2.5,9.37,1210000000.0,2.86,754930000.0,453240000.0,1.07,305580000.0,0.73,5070000000.0,92.07,3.85,12.84,0.51,16.77,15.89,3260000.0,421380000.0
0,LLTC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NOV,0,0,0,0,16770000000.0,18720000000.0,,42.98,7.92,2.18,1.21,2.43,29.76,-1.09,-0.87,-0.21,-0.59,7700000000.0,20.44,629000000.0,-84000000.0,-0.23,1140000000.0,2.97,2720000000.0,19.44,3.19,36.34,0.83,44.69,42.52,3220000.0,382620000.0
0,MCP,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PBCT,0,0,0,0,6380000000.0,11010000000.0,14.77,11.97,6.67,4.23,1.04,7.3,,27.53,42.47,0.95,7.16,1510000000.0,4.45,,400800000.0,1.17,778900000.0,2.28,5710000000.0,,,16.56,1.07,17.96,18.38,2930000.0,370420000.0
0,TRV,0,0,0,0,35220000000.0,37300000000.0,17.83,11.63,0.78,1.19,1.56,1.26,9.89,6.9,10.01,1.79,8.77,29540000000.0,108.76,3770000000.0,2020000000.0,7.38,4110000000.000001,15.34,6460000000.0,28.57,0.4,84.51,1.38,130.77,130.27,1390000.0,267680000.0
0,AIG,0,0,0,0,47270000000.0,62890000000.0,,9.82,0.35,0.99,0.78,1.32,9.73,-13.65,3.79,0.23,-9.55,47780000000.0,52.69,6470000000.0,-6520000000.0,-7.2,19130000000.0,21.53,33780000000.0,54.67,0.69,68.65,1.24,53.56,53.9,4320000.0,888450000.0
0,CMCSA,0,0,0,0,160340000000.0,219600000000.0,6.88,12.54,0.86,1.84,2.27,2.52,7.74,27.48,20.53,5.98,36.95,87180000000.0,18.76,28390000000.0,23950000000.0,5.09,5730000000.0,1.25,64580000000.0,88.36,0.96,15.43,1.43,36.15,34.03,20250000.0,4570000000.0
0,PEG,0,0,0,0,27840000000.0,40950000000.0,12.84,16.65,2.75,3.03,1.96,4.46,15.35,23.71,15.21,2.07,16.09,9190000000.0,18.21,2670000000.0,2180000000.0,4.29,95000000.0,0.19,14330000000.0,101.21,0.71,28.09,0.19,52.56,51.79,2770000.0,505320000.0
0,ORCL,0,0,0,0,182840000000.0,185640000000.0,50.91,13.22,1.71,4.58,4.83,4.65,11.49,9.89,35.86,6.83,8.31,39920000000.0,9.84,16149999999.999998,3950000000.0,0.95,60090000000.0,15.86,58300000000.0,151.18,3.42,9.99,1.1,49.5,47.39,18260000.0,3790000000.0
0,VMC,0,0,0,0,14040000000.0,17720000000.0,22.02,20.03,0.86,3.4,2.8,4.29,17.66,15.72,16.44,4.3,13.55,4130000000.0,31.14,1000000000.0,651820000.0,4.821,55060000.0,0.42,3140000000.0,62.48,1.46,37.96,1.03,111.7026,119.0841,1250000.0,132270000.0
0,NVDA,0,0,0,0,154910000000.0,158130000000.0,37.14,31.73,2.12,13.04,17.61,13.31,34.09,36.21,37.22,24.79,58.25,11880000000.0,19.63,4640000000.0,4300000000.0,6.861,7940000000.0,13.06,2000000000.0,22.75,7.41,14.47,2.05,272.9086,252.2125,9580000.0,608000000.0
0,WYN,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ARG,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,ACI,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,211.19,211.19,,
0,HAS,0,0,0,0,12660000000.0,13430000000.0,60.59,18.71,10.14,2.53,7.19,2.68,16.38,4.16,13.11,8.19,11.56,5010000000.0,40.03,820160000.0,208090000.0,1.65,1180000000.0,9.32,1710000000.0,97.04,2.69,13.88,0.49,103.08,94.12,1170000.0,126940000.0
0,FL,0,0,0,0,5550000000.0,4800000000.0,19.03,10.0,1.3,0.7,2.25,0.61,5.23,3.88,9.37,11.88,11.38,7890000000.0,65.51,918000000.0,306000000.0,2.54,950000000.0,8.27,124000000.0,5.0,3.5,21.47,0.76,48.72,48.83,3140000.0,114900000.0
0,WDC,0,0,0,0,16000000000.0,22490000000.0,25.06,4.69,0.88,0.78,1.42,1.09,3.82,3.27,18.6,8.12,5.88,20650000000.0,69.52,5890000000.0,675000000.0,2.2,5040000000.0,17.31,11170000000.0,96.89,2.39,38.96,0.39,59.44,75.19,4340000.0,290200000.0
0,PVTB,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BMC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,13811.29,13811.29,,
0,GRMN,0,0,0,0,12350000000.0,11830000000.0,20.63,19.29,3.64,3.83,3.28,3.67,14.91,18.61,21.8,9.01,16.55,3220000000.0,17.12,793560000.0,599290000.0,3.17,1120000000.0,5.93,,,2.5,19.91,0.78,68.23,62.95,1110000.0,188800000.0
0,CNX,0,0,0,0,3110000000.0,6020000000.0,4.01,19.72,0.45,2.18,0.72,4.22,7.36,57.5,24.57,2.54,19.09,1430000000.0,6.38,818700000.0,833810000.0,3.64,54850000.0,0.26,2350000000.0,46.73,0.67,20.19,-0.4,14.87,15.85,2350000.0,213060000.0
0,IP,0,0,0,0,18070000000.0,30380000000.0,6.19,7.91,0.57,0.8,2.64,1.34,8.37,13.18,9.73,4.07,45.95,22680000000.0,54.9,3630000000.0,2620000000.0,7.14,1070000000.0,2.62,11490000000.0,167.38,1.58,16.74,1.65,51.34,52.9,2540000.0,408880000.0
0,CMG,0,0,0,0,12260000000.0,11920000000.0,73.06,36.67,2.1,2.63,8.81,2.56,22.99,3.65,7.29,10.11,11.94,4650000000.0,165.74,518490000.0,169730000.0,6.03,573930000.0,20.64,,,2.03,50.05,0.48,478.45,438.65,27800000.0,27800000.0
0,ARNA,0,0,0,0,1940000000.0,1430000000.0,,-11.24,0.66,82.53,3.47,60.61,-14.86,0.0,-424.9,-15.11,-35.08,23530000.0,0.56,-95980000.0,-111920000.0,-2.64,592410000.0,12.01,59770000.0,10.7,28.75,11.32,1.79,41.0,41.79,49350000.0,49350000.0
0,DSW,0,0,0,0,2330000000.0,2280000000.0,2640.91,15.53,2.39,0.8,2.54,0.78,8.26,0.06,6.79,8.62,0.19,2930000000.0,36.6,275400000.0,1750000.0,0.01,289120000.0,3.6,,,2.6,11.45,0.27,31.73,26.73,1750000.0,72560000.0
0,ESRX,0,0,0,0,54370000000.0,66040000000.00001,11.78,10.14,1.02,0.54,2.81,0.66,9.14,4.65,5.5,6.57,26.65,100470000000.0,177.72,7230000000.0,4670000000.0,8.21,2940000000.0,5.23,14990000000.0,77.37,0.71,34.46,1.19,91.97,80.59,4340000.0,562120000.0
0,CFN,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,PH,0,0,0,0,23070000000.0,28250000000.0,22.25,13.97,1.88,1.61,3.94,1.98,11.62,7.42,13.73,7.97,19.07,14300000000.0,107.53,2430000000.0,1060000000.0,7.83,855130000.0,6.46,4960000000.0,84.51,1.59,44.25,1.25,181.36,171.75,1080000.0,132420000.0
0,CCI,0,0,0,0,45720000000.0,60860000000.0,115.41,64.84,4.19,9.27,3.64,12.34,22.72,10.29,26.48,2.87,5.04,4930000000.0,12.14,2680000000.0,392260000.0,0.95,206000000.0,0.5,15960000000.0,126.98,0.9,30.28,0.37,111.65,107.78,1960000.0,414840000.0
0,AEE,0,0,0,0,16250000000.0,25160000000.0,26.41,20.43,2.85,2.69,2.2,4.16,10.19,10.22,24.59,3.58,8.42,6050000000.0,24.89,2470000000.0,618000000.0,2.52,29000000.0,0.12,8970000000.0,119.1,0.62,30.27,0.12,64.27,60.3,1480000.0,244040000.0
0,JBL,0,0,0,0,4100000000.0,5570000000.0,49.62,7.3,0.74,0.19,2.08,0.25,4.12,0.39,2.62,3.13,4.04,22100000000.0,128.29,1350000000.0,86330000.0,0.49,1260000000.0,7.53,2520000000.0,128.28,1.04,11.68,0.33,28.43,28.261,1580000.0,168440000.0
0,EBAY,0,0,0,0,31960000000.0,37140000000.0,,12.52,1.02,3.18,4.47,3.69,12.38,-10.24,22.92,5.6,-11.07,10070000000.0,9.82,3000000000.0,-1030000000.0,-1.01,4010000000.0,4.05,9240000000.0,129.32,2.37,7.22,1.45,33.85,36.7,10540000.0,989550000.0
0,OI,0,0,0,0,2960000000.0,8480000000.0,22.2,6.17,0.9,0.42,3.8,1.21,8.64,1.98,7.76,3.47,20.02,7010000000.0,43.17,981000000.0,143000000.0,0.84,365000000.0,2.29,5680000000.0,631.37,1.21,4.89,1.19,18.6,18.76,1210000.0,159250000.0
0,STX,0,0,0,0,12760000000.0,16440000000.000002,10.94,7.33,1.04,1.14,7.64,1.47,7.06,10.57,15.47,11.58,78.05,11180000000.0,38.83,2330000000.0,1180000000.0,4.05,1850000000.0,6.44,4820000000.0,289.43,1.3,5.8,1.5,49.89,55.24,3560000.0,287910000.0
0,UNM,0,0,0,0,8730000000.0,10290000000.0,8.28,7.33,0.86,0.76,0.92,0.9,6.16,9.42,13.72,1.56,11.49,11450000000.0,51.35,1670000000.0,1080000000.0,4.82,1530000000.0,7.01,3200000000.0,33.93,8.48,43.2,1.4,37.73,39.77,2040000.0,218700000.0
0,HAR,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,FTI,0,0,0,0,14000000000.0,12100000000.0,86.35,20.47,1.59,1.01,1.09,0.87,6.66,1.21,8.93,2.74,1.44,13910000000.0,29.93,1820000000.0,167900000.0,0.358,5620000000.0,12.28,3870000000.0,29.63,1.29,28.39,0.58,30.475,31.172,3260000.0,452800000.0
0,KSS,0,0,0,0,12070000000.0,14910000000.0,12.65,12.46,1.18,0.62,2.2,0.77,6.01,4.91,7.77,7.27,18.13,19410000000.0,117.69,2480000000.0,953000000.0,5.72,1070000000.0,6.39,3930000000.0,71.66,1.82,32.86,0.71,77.59,71.01,2920000.0,166710000.0
0,CVS,0,0,0,0,81890000000.0,101490000000.0,27.39,10.97,1.05,0.44,2.3,0.54,7.96,1.61,5.47,5.66,8.62,186970000000.0,183.93,12750000000.0,2990000000.0,2.94,43910000000.0,43.13,65110000000.0,182.83,2.34,35.01,0.9,77.06,69.02,6860000.0,1020000000.0
0,PKI,0,0,0,0,9710000000.0,11880000000.0,69.44,22.08,1.6,3.82,3.99,4.67,23.41,5.51,14.31,4.3,6.0,2540000000.0,23.08,507540000.0,148810000.0,1.26,163390000.0,1.48,2000000000.0,79.5,1.69,22.74,1.42,93.43,80.95,110730000.0,110730000.0
0,CMS,0,0,0,0,14370000000.0,24360000000.0,26.01,20.3,3.0,2.13,3.08,3.61,11.3,8.13,20.59,3.85,11.98,6750000000.0,23.99,2160000000.0,549000000.0,1.95,477000000.0,1.68,10570000000.0,224.44,0.9,16.5,-0.08,49.5,47.01,2210000.0,283240000.0
0,AKAM,0,0,0,0,10820000000.0,10900000000.0,59.79,16.81,1.14,4.12,3.14,4.15,16.25,6.99,14.79,4.81,5.46,2630000000.0,15.44,671050000.0,183760000.0,1.07,1860000000.0,10.95,1530000000.0,44.41,2.19,20.35,-0.46,72.93,74.58,1610000.0,169500000.0
0,AEP,0,0,0,0,36200000000.0,59770000000.0,18.78,17.78,3.32,2.27,1.93,3.74,11.33,12.07,20.85,3.21,10.61,15980000000.0,32.46,5270000000.0,1930000000.0,3.91,374300000.0,0.76,24620000000.0,130.81,0.5,37.98,-0.08,71.67,69.32,2450000.0,492930000.0
0,YUM,0,0,0,0,28800000000.0,37910000000.0,19.3,23.88,2.04,5.01,,6.59,19.54,27.95,30.44,22.06,,5750000000.0,17.22,1940000000.0,1610000000.0,4.7,331000000.0,1.04,9670000000.0,,1.3,-22.72,0.32,88.02,83.81,1590000.0,317360000.0
0,HES,0,0,0,0,20470000000.0,26450000000.0,,50.96,9.78,3.56,2.04,4.6,11.99,-61.49,-35.59,-5.19,-25.59,5750000000.0,18.63,2210000000.0,-3580000000.0,-11.61,2910000000.0,9.77,6440000000.0,56.85,2.41,33.52,1.61,68.15,62.95,2870000.0,299690000.0
0,EIX,0,0,0,0,22890000000.0,39300000000.0,55.2,15.58,4.96,1.87,1.94,3.2,9.83,3.41,17.03,2.47,2.68,12270000000.0,37.64,4000000000.0,419000000.0,1.27,99000000.0,0.3,14620000000.0,104.67,0.66,36.15,-0.15,67.8,64.8,1940000.0,325810000.0
0,PNW,0,0,0,0,9360000000.0,14690000000.0,20.09,17.72,4.99,2.59,1.86,4.07,9.79,12.95,23.69,3.13,9.6,3610000000.0,32.23,1500000000.0,467660000.0,4.16,3840000.0,0.03,5410000000.0,104.81,0.5,44.94,-0.02,79.94,79.33,111970000.0,111970000.0
0,PETM,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,CCE,0,0,0,0,20940000000.0,27980000000.0,27.64,14.89,1.18,1.63,2.66,2.17,13.81,5.97,11.9,4.39,9.84,12890000000.0,26.6,2030000000.0,768880000.0,1.57,428710000.0,0.88,6620000000.0,83.22,1.02,16.37,0.3,44.05,41.18,1330000.0,486110000.0
0,URBN,0,0,0,0,4320000000.0,3770000000.0,24.16,13.7,0.97,1.13,2.99,0.99,8.08,4.71,9.03,10.59,13.11,3830000000.0,35.21,467090000.0,180480000.0,1.64,603890000.0,5.53,,,2.8,13.25,0.51,43.09,43.01,2280000.0,109140000.0
0,TE,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,TMO,0,0,0,0,94620000000.0,115600000000.0,39.67,19.18,1.8,4.1,3.58,5.01,20.0,10.36,15.35,4.35,9.81,23090000000.0,57.59,5780000000.0,2400000000.0,5.92,937000000.0,2.33,19590000000.0,74.09,1.58,65.65,1.33,239.99,221.84,1320000.0,402800000.0
0,V,0,0,0,0,306060000000.0,333620000000.0,33.58,25.81,1.62,15.28,10.99,16.66,24.4,47.91,66.71,12.64,29.41,20030000000.0,8.88,13670000000.0,9260000000.0,4.1,11900000000.0,5.35,16629999999.999998,49.9,1.69,12.51,0.98,146.38,135.48,7490000.0,1780000000.0
0,BHI,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.06,16320000.0,
0,UPS,0,0,0,0,100660000000.0,118730000000.0,19.67,14.75,1.47,1.46,43.27,1.72,12.2,7.52,10.77,10.94,285.95,69000000000.0,79.54,9740000000.0,5190000000.0,5.949,4940000000.0,5.74,22770000000.0,966.51,1.21,2.7,1.13,120.34,114.78,2390000.0,693390000.0
0,DNB,0,0,0,0,5290000000.0,6460000000.0,22.36,16.37,3.34,2.92,,3.56,12.14,13.08,27.73,14.91,,1810000000.0,49.0,531900000.0,237200000.0,6.37,199700000.0,5.38,1340000000.0,,0.61,-20.86,0.97,142.97,129.2,37130000.0,37130000.0
0,VPRT,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,BAX,0,0,0,0,38640000000.0,40260000000.0,44.05,21.92,1.88,3.51,4.36,3.66,17.12,8.29,14.48,5.94,10.19,11000000000.0,20.35,2350000000.0,919000000.0,1.64,2860000000.0,5.35,3500000000.0,39.44,2.62,16.6,0.89,75.27,72.24,2810000.0,534270000.0
0,FDX,0,0,0,0,59040000000.0,76780000000.0,12.65,11.11,1.02,0.88,3.08,1.14,9.02,7.16,7.98,6.62,26.88,67209999999.99999,252.41,8510000000.0,4810000000.0,17.72,2370000000.0,8.99,16940000000.000002,88.37,1.32,72.76,1.45,244.59,244.32,1540000.0,263520000.0
0,FHN,0,0,0,0,5580000000.0,6270000000.0,26.89,10.74,1.03,3.53,1.34,3.96,,12.2,36.63,0.58,5.54,1580000000.0,5.5,,186710000.0,0.64,4000000000.0,12.31,4260000000.0,,,12.8,1.03,18.0,18.38,3460000.0,325000000.0
0,PCG,0,0,0,0,24920000000.0,43790000000.0,205.94,11.96,3.86,1.47,1.32,2.59,7.75,0.72,16.08,2.43,0.64,16910000000.0,32.83,5650000000.0,122000000.0,0.234,517000000.0,1.0,19250000000.0,101.02,0.65,36.37,-0.14,46.2174,44.1025,6170000.0,517150000.0
0,VALE,0,0,0,0,77980000000.0,94240000000.0,19.71,8.71,0.61,2.52,1.84,3.04,6.91,12.84,34.22,7.56,11.41,30960000000.0,5.96,13650000000.0,4570000000.0,0.76,6520000000.0,1.25,21790000000.0,50.06,1.68,8.19,1.77,13.93,13.63,19800000.0,5200000000.0
0,C,0,0,0,0,179900000000.0,27940000000.0,,9.48,0.85,2.77,0.99,0.43,,-8.71,36.19,-0.29,-2.54,64840000000.0,24.98,,-6750000000.0,-2.647,698900000000.0,277.71,505300000000.0,,,71.95,1.5,71.755,69.853,14260000.0,2520000000.0
0,EQR,0,0,0,0,25030000000.0,33260000000.0,41.22,48.49,16.37,9.9,2.37,13.16,20.44,23.31,33.58,2.58,5.65,2530000000.0,6.88,1630000000.0,585990000.0,1.59,51240000.0,0.14,8780000000.0,81.23,0.14,27.62,0.6,66.91,64.17,1510000.0,368280000.0
0,LIFE,0,0,0,0,20900000.0,-21480000.0,,-0.73,,,0.46,,0.53,0.0,0.0,-39.4,-102.43,,,-40220000.0,-43740000.0,-1.52,64330000.0,2.15,19570000.0,43.12,5.95,1.52,2.81,0.75,1.26,29860000.0,29860000.0
0,IRM,0,0,0,0,9490000000.0,17520000000.0,49.88,26.97,0.94,2.34,4.62,4.32,12.73,4.56,19.12,4.49,9.28,4060000000.0,14.67,1380000000.0,189900000.0,0.67,188190000.0,0.66,8090000000.0,375.59,0.98,7.19,0.46,35.29,34.57,1640000.0,286150000.0
