,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
123,2013-04-22 03:06:55,1366571215.0,cat,71.064308,28.71,141.898209,22.74,52690000000.0,89510000000.0,9.48,9.01,0.75,0.8,3.01,1.36,7.77,8.62,13.21,6.37,36.94,65879999999.99999,100.94,-6.8,18020000000.0,11520000000.0,5680000000.0,8.48,-54.9,3320000000.0,5.08,40150000000.0,228.37,1.43,26.76,5240000000.0,299880000.0,1.8,86.68,88.77,6468630.0,655050000.0,620340000.0,0.22,62.5,18830000.0,3.1,3.3,19140000.0
128,2013-02-06 09:08:04,1360112884.0,cat,83.407898,-1.35,136.7379,19.78,64420000000.0,101260000000.0,11.61,10.47,0.87,0.98,3.67,1.54,8.46,8.62,13.89,6.7,36.94,65879999999.99999,100.94,-6.8,15730000000.0,11970000000.0,5680000000.0,8.48,-54.9,3310000000.0,5.05,40140000000.0,228.32,1.43,26.79,5240000000.0,327750000.0,1.86,94.24,88.1,6172070.0,654400000.0,652860000.0,0.22,65.0,19460000.0,3.4,3.4,18690000.0
132,2013-05-12 19:32:38,1368358358.0,cat,76.142174,23.03,148.476563,18.48,58270000000.0,95150000000.0,11.95,11.01,0.93,0.94,3.24,1.51,9.13,7.88,11.96,5.47,29.55,63100000000.0,96.47,-17.3,18020000000.0,10420000000.0,4980000000.0,7.42,-44.5,3610000000.0,5.49,40500000000.0,221.07,1.46,27.79,6350000000.0,2000000000.0,1.79,85.24,88.91,6925610.0,657480000.0,622800000.0,0.22,62.5,29560000.0,3.7,5.1,16559999.999999998
164,2013-04-23 03:01:29,1366657289.0,aapl,43.586479,54.4,143.361069,21.2,374370000000.0,326910000000.0,9.04,8.13,0.43,2.23,2.88,1.99,5.52,25.35,33.46,20.58,38.41,164690000000.0,175.8,17.7,68660000000.0,59260000000.0,41750000000.0,44.11,0.1,39820000000.0,42.4,0.0,,1.54,135.62,56730000000.0,34380000000.0,0.66,432.32,507.59,17831300.0,939060000.0,938710000.0,0.03,64.1,20010000.0,1.2,2.1,20500000.0
174,2013-01-20 19:31:49,1358681509.0,aapl,51.484295,29.07,134.177887,26.31,470350000000.0,441220000000.0,11.33,8.79,0.5,3.02,3.99,2.82,7.54,26.67,35.3,23.61,42.84,156510000000.0,167.42,27.2,68660000000.0,58520000000.0,41730000000.0,44.15,24.2,29130000000.0,30.97,0.0,,1.5,125.86,50860000000.0,31220000000.0,0.93,527.97,600.79,21570400.0,940690000.0,940380000.0,0.05,68.0,17860000.0,0.8,1.9,19130000.0
179,2013-05-16 23:28:32,1368718112.0,aapl,48.890137,63.08,150.230179,16.03,407920000000.0,386040000000.0,10.37,9.85,0.55,2.38,2.98,2.28,6.73,23.46,30.92,18.91,33.34,169100000000.0,180.22,11.3,68660000000.0,57380000000.0,39670000000.0,41.9,-17.9,39140000000.0,41.7,0.0,,1.78,144.12,55260000000.0,30020000000.0,0.65,430.99,483.32,16742300.0,938650000.0,938300000.0,0.03,64.1,41590000.0,2.3,4.4,20070000.0
191,2013-08-11 02:30:32,1376159432.0,aapl,53.58595699999999,68.15,154.651382,16.71,412870000000.0,394500000000.0,11.33,10.73,0.64,2.47,3.4,2.33,7.06,22.28,29.46,17.2,32.11,169400000000.0,181.4,0.9,68660000000.0,55870000000.0,37750000000.0,40.11,-21.8,42680000000.0,46.97,16960000000.0,13.75,1.88,135.79,52890000000.0,31000000000.0,0.87,430.94,439.21,12175700.0,908500000.0,908080000.0,0.04,62.0,26040000.0,2.1,2.8,27730000.0
213,2013-02-16 01:09:21,1360948161.0,znga,3.2,52.19,137.597244,23.42,2470000000.0,1320000000.0,,320.0,-3.88,1.96,1.37,1.03,24.49,-16.35,-6.83,-2.15,-11.72,1280000000.0,1.73,,810060000.0,54000000.0,-209450000.0,-0.28,,1280000000.0,1.67,100000000.0,5.48,2.92,2.37,195770000.0,-105700000.0,3.94,2.68,2.65,26601900.0,771530000.0,535490000.0,8.56,38.6,13150000.0,0.6,8.3,14750000.0
221,2013-04-22 02:07:08,1366567628.0,znga,3.23,41.18,141.898209,22.74,2510000000.0,1320000000.0,,319.0,-3.03,1.95,1.36,1.03,23.16,-16.35,-6.59,-2.07,-11.72,1280000000.0,1.73,,929100000.0,57030000.0,-209450000.0,-0.28,,1280000000.0,1.64,100000000.0,5.48,2.92,2.34,195770000.0,-103810000.0,3.79,3.44,2.79,36017100.0,785490000.0,472190000.0,5.81,30.2,27660000.0,0.9,17.5,28210000.0
224,2013-05-10 05:43:27,1368135807.0,znga,3.23,7.74,148.476563,17.34,2550000000.0,1380000000.0,,,-3.81,2.11,1.39,1.13,9.6,-9.8,-0.03,-0.01,-6.59,1220000000.0,1.61,-17.9,929100000.0,143730000.0,-119960000.0,-0.16,,1270000000.0,1.6,100000000.0,5.37,3.31,2.35,143400000.0,73950000.0,3.79,3.3,2.86,33569900.0,793880000.0,571910000.0,5.81,30.2,26650000.0,1.1,,27660000.0
226,2013-05-16 21:47:31,1368712051.0,pm,77.66812900000002,-6.17,150.230179,16.03,156090000000.0,174240000000.0,18.35,15.2,1.5,5.0,,5.53,11.77,27.81,44.13,23.55,,31510000000.0,18.83,1.8,21000000000.0,14800000000.0,8720000000.0,5.2,-1.7,3980000000.0,2.43,25600000000.0,,1.15,-2.63,8890000000.0,7140000000.0,0.86,94.2,90.1,5006580.0,1640000000.0,1630000000.0,0.17,3.5,12050000.0,2.7,0.7,12440000.0
238,2013-05-09 22:32:40,1368109960.0,tel,40.246433,33.17,147.99501,17.72,18490000000.0,20420000000.0,16.56,12.61,1.07,1.41,2.42,1.54,8.72,8.66,12.83,5.72,15.76,13260000000.0,31.32,0.5,4050000000.0,2340000000.0,1220000000.0,2.69,7.8,1070000000.0,2.58,3030000000.0,39.18,1.5,18.54,2060000000.0,1910000000.0,1.78,41.9,38.67,1633820.0,415430000.0,414510000.0,0.19,94.9,5660000.0,3.7,1.4,6030000.0
239,2013-04-23 04:29:25,1366662565.0,tel,36.628777,52.01,143.361069,21.2,16620000000.000002,18620000000.0,15.07,11.2,0.96,1.25,2.03,1.41,8.09,8.52,12.68,5.89,15.33,13250000000.0,31.15,-1.1,4050000000.0,2300000000.0,1200000000.0,2.63,6.5,972000000.0,2.31,3040000000.0,37.35,1.85,19.36,2130000000.0,1350000000.0,1.79,41.34,37.83,1660700.0,420260000.0,419340000.0,0.19,94.9,6030000.0,4.1,1.4,6080000.0
245,2013-01-18 21:46:35,1358516795.0,cmcsa,17.883516,35.3,134.177887,26.31,106990000000.0,134449999999.99998,18.38,18.06,1.39,1.72,2.17,2.18,6.79,9.68,19.45,4.7,11.84,61680000000.0,22.9,15.4,18360000000.0,19810000000.0,5970000000.0,2.19,132.7,10300000000.0,3.88,38590000000.0,58.26,1.04,18.4,15380000000.0,18630000000.0,1.37,37.73,35.47,11809200.0,2660000000.0,2630000000.0,0.11,84.4,27240000.0,2.4,1.3,28790000.0
247,2013-05-15 12:06:08,1368590768.0,cmcsa,19.510702,17.06,150.938904,15.08,114110000000.0,156650000000.0,18.27,15.64,1.03,1.81,2.37,2.49,7.71,10.18,19.82,4.97,14.21,63000000000.0,23.69,2.9,42640000000.0,20320000000.0,6420000000.0,2.37,17.4,4680000000.0,1.78,47230000000.0,95.4,0.65,18.3,14830000000.0,18310000000.0,1.27,41.76,39.37,12271400.0,2630000000.0,2600000000.0,0.09,85.0,23860000.0,1.9,1.1,32630000.000000004
274,2013-04-29 12:34:10,1367210050.0,grmn,27.974411,62.92,144.742172,20.24,6790000000.0,5410000000.0,12.58,14.11,2.22,2.5,1.92,1.99,8.03,19.97,21.47,7.85,15.98,2720000000.0,13.93,-15.5,1440000000.0,673630000.0,542400000.0,2.76,-21.9,1380000000.0,7.08,0.0,,2.79,18.06,684740000.0,514400000.0,0.9,33.93,37.56,1353120.0,195590000.0,122420000.0,40.85,46.0,11790000.0,9.3,9.6,12670000.0
282,2013-02-06 17:50:30,1360144230.0,grmn,29.745935,24.47,136.7379,19.78,7400000000.0,5980000000.0,12.83,13.56,3.08,2.57,2.17,2.09,8.19,20.26,22.18,8.83,17.93,2860000000.0,14.67,0.8,1340000000.0,730620000.0,578660000.0,2.96,-6.7,1370000000.0,7.02,0.0,,2.8,17.38,734890000.0,447840000.0,1.04,40.01,39.98,1693740.0,194970000.0,115270000.0,51.97,23.1,18390000.0,12.7,16.9,19330000.0
292,2013-04-22 02:49:52,1366570192.0,agn,95.942162,110.46,141.898209,22.74,33900000000.0,32500000000.0,31.77,20.91,1.78,5.76,5.78,5.6,17.86,18.93,28.45,11.67,19.7,5810000000.0,19.26,7.6,5030000000.0,1820000000.0,1100000000.0,3.58,15.9,2960000000.0,9.94,1560000000.0,26.63,4.07,19.44,1600000000.0,1340000000.0,0.63,111.78,100.87,1357040.0,298080000.0,297510000.0,0.16,88.2,4780000.0,3.8,1.6,4740000.0
293,2013-05-12 05:08:18,1368306498.0,agn,117.523026,69.74,148.476563,18.48,31010000000.0,30800000000.0,36.17,19.12,1.57,5.19,5.75,5.2,16.49,14.9,28.58,11.79,21.16,5920000000.0,19.73,8.3,5030000000.0,1870000000.0,1140000000.0,2.88,-94.6,2250000000.0,7.59,2160000000.0,40.37,3.83,17.93,1510000000.0,1130000000.0,0.64,110.85,102.46,1669520.0,297700000.0,295850000.0,0.16,88.2,4940000.0,4.2,1.7,5030000.0
321,2013-04-25 03:34:17,1366832057.0,cah,39.678841,55.2,144.03346299999995,19.89,15130000000.0,15570000000.0,13.48,12.3,1.17,0.14,2.28,0.15,6.8,1.09,1.86,4.97,18.35,104800000000.0,305.99,-6.8,4540000000.0,2290000000.0,1140000000.0,3.29,15.6,2260000000.0,6.62,2900000000.0,44.28,1.26,19.18,1220000000.0,878780000.0,0.46,43.69,42.74,3567060.0,340860000.0,339890000.0,0.12,87.0,4150000.000000001,0.9,1.5,5000000.0
332,2013-05-09 12:41:59,1368074519.0,cbg,24.309999,16.41,147.99501,17.72,8029999999.999999,10570000000.0,24.67,14.62,1.29,1.21,5.1,1.59,12.9,4.91,9.85,6.09,20.26,6640000000.0,20.5,9.3,2770000000.0,819720000.0,304310000.0,1.0,39.2,518700000.00000006,1.59,3200000000.0,187.72,1.14,4.82,,,2.15,24.47,21.78,2604230.0,326760000.0,237920000.0,1.52,94.1,6150000.0,2.6,2.2,5630000.0
336,2013-04-22 01:19:16,1366564756.0,cbg,23.709999,12.61,141.898209,22.74,7680000000.0,10240000000.0,24.69,14.18,1.27,1.16,4.92,1.57,12.78,4.84,9.69,5.25,19.63,6510000000.0,20.21,13.7,2770000000.0,800990000.0,314920000.0,0.97,116.9,1190000000.0,3.7,3750000000.0,223.06,1.37,4.78,291080000.0,-128460000.0,2.17,24.69,21.26,2892150.0,322110000.0,234540000.0,1.52,94.1,5630000.0,2.2,2.0,7020000.0
338,2013-06-21 23:32:03,1371828723.0,wpx,19.120001,25.78,145.297989,25.6,3830000000.0,5280000000.0,,318.67,,1.28,0.73,1.8,6.79,-10.07,-8.78,-1.64,-5.62,2940000000.0,14.76,-19.1,1400000000.0,778000000.0,-320000000.0,-1.49,,112000000.0,0.56,1590000000.0,30.23,0.91,25.72,685000000.0,-77500000.0,1.75,18.73,16.32,2787930.0,200230000.0,186290000.0,0.47,94.9,14680000.0,4.9,7.4,14230000.0
339,2013-06-21 19:06:36,1371812796.0,wpx,19.120001,25.78,145.297989,25.6,3840000000.0,5280000000.0,,319.58,,1.28,0.73,1.8,6.79,-10.07,-8.78,-1.64,-5.62,2940000000.0,14.76,-19.1,1400000000.0,778000000.0,-320000000.0,-1.49,,112000000.0,0.56,1590000000.0,30.23,0.91,25.72,685000000.0,-77500000.0,1.75,18.73,16.32,2787930.0,200230000.0,186290000.0,0.47,94.9,14680000.0,4.9,7.4,14230000.0
340,2013-06-27 14:49:04,1372315744.0,wpx,19.32,19.46,147.133942,23.96,3930000000.0,5310000000.0,,328.83,,1.33,0.76,1.81,6.82,-10.07,-8.78,-1.64,-5.62,2940000000.0,14.76,-19.1,1400000000.0,778000000.0,-320000000.0,-1.49,,112000000.0,0.56,1590000000.0,30.23,0.91,25.72,685000000.0,-77500000.0,1.75,19.07,16.43,2764850.0,200230000.0,186290000.0,17.11,85.1,14680000.0,4.9,7.4,14230000.0
342,2013-04-23 03:43:51,1366659831.0,trow,65.869209,8.62,143.361069,21.2,19340000000.0,18240000000.0,22.32,17.12,1.32,6.35,4.98,6.03,12.6,29.21,45.18,21.43,24.32,3020000000.0,11.94,17.0,3020000000.0,1450000000.0,878100000.0,3.36,23.1,974400000.0,3.78,0.0,,6.8,14.96,902800000.0,912790000.0,1.41,74.62,69.2,1352940.0,257850000.00000003,247500000.0,3.51,70.8,2830000.0,2.2,1.1,3100000.0
344,2013-05-09 12:23:50,1368073430.0,trow,64.28053299999999,11.27,147.99501,17.72,19410000000.0,17610000000.0,21.27,17.21,1.27,6.24,4.73,5.66,11.69,29.82,45.73,20.48,23.99,3110000000.0,12.23,11.9,3020000000.0,1510000000.0,921700000.0,3.52,22.5,1380000000.0,5.33,0.0,,4.94,15.84,1100000000.0,1030000000.0,1.4,74.03,69.95,1349830.0,259340000.0,248940000.0,3.51,70.8,2970000.0,2.5,1.2,2830000.0
366,2013-05-13 02:02:15,1368381735.0,hrs,43.633392,59.09,148.594681,18.5,5350000000.0,6810000000.0,31.34,10.49,3.25,1.02,3.17,1.31,6.49,3.6,16.47,9.96,29.49,5190000000.0,46.47,-12.1,1880000000.0,1050000000.0,522100000.0,1.56,,459100000.0,4.19,1920000000.0,114.84,1.47,15.33,882900000.0,684460000.0,1.21,45.0,46.97,986541.0,109580000.0,109160000.0,0.41,86.3,4220000.0,3.8,3.8,5310000.0
374,2013-05-10 12:17:11,1368159431.0,px,101.587189,16.44,148.476563,17.34,33780000000.0,42480000000.0,20.65,16.95,1.54,3.0,5.48,3.77,12.35,14.76,21.51,8.29,25.87,11270000000.0,37.86,1.7,4830000000.0,3440000000.0,1660000000.0,5.53,-6.7,113000000.0,0.38,8680000000.0,127.95,1.09,20.86,2820000000.0,240620000.0,0.75,111.91,110.37,1261450.0,295750000.0,295330000.0,0.1,0.5,3210000.0,2.7,1.1,3180000.0
382,2013-04-22 02:13:48,1366568028.0,px,97.799927,22.69,141.898209,22.74,32510000000.0,39710000000.0,19.56,16.05,1.53,2.9,5.36,3.54,11.58,15.08,21.63,8.81,27.49,11220000000.0,37.63,0.1,4830000000.0,3430000000.0,1690000000.0,5.61,-1.4,157000000.0,0.53,7360000000.0,110.33,1.13,20.47,2750000000.0,184000000.0,0.74,111.91,109.56,1228240.0,296190000.0,295750000.0,0.1,0.5,3180000.0,2.9,1.1,2980000.0
387,2013-05-12 21:50:41,1368366641.0,anf,45.266617,-27.33,148.476563,18.48,4210000000.0,3630000000.0,18.89,13.2,0.89,0.92,2.3,0.81,6.08,5.25,8.25,7.62,12.64,4510000000.0,55.05,10.5,2820000000.0,596460000.0,237010000.0,2.85,310.0,643510000.0,8.23,63940000.0,3.52,1.89,23.18,684170000.0,379960000.0,1.91,48.19,46.2,2043070.0,78170000.0,,2.01,97.2,4590000.0,2.7,,5120000.0
409,2013-03-30 07:22:01,1364599321.0,anf,38.843204,-14.31,142.352524,20.78,3650000000.0,3050000000.0,14.62,11.35,0.71,0.8,2.04,0.68,4.76,5.84,9.3,8.75,14.47,4510000000.0,55.05,10.5,2520000000.0,640070000.0,263190000.0,3.16,784.5,645650000.0,8.18,63940000.0,3.6,1.84,22.49,,,2.04,48.14,43.08,2144720.0,78940000.0,73140000.0,2.01,97.2,5390000.0,2.0,7.6,5860000.0
426,2013-02-09 00:59:30,1360342770.0,fslr,30.4,63.91,137.316833,20.76,2650000000.0,2520000000.0,,7.58,0.27,0.92,0.78,0.85,5.32,-22.47,6.88,2.17,-17.74,2950000000.0,34.07,-16.6,971750000.0,473930000.0,-663630000.0,-7.66,-55.3,716990000.0,8.24,530210000.00000006,15.33,2.38,39.74,445380000.0,14790000.0,1.41,30.67,24.93,4223260.0,87030000.0,60220000.0,30.95,71.2,18990000.0,5.1,37.8,22250000.0
431,2013-04-22 01:56:15,1366566975.0,fslr,38.75,83.54,141.898209,22.74,3320000000.0,2880000000.0,,11.83,-0.48,0.97,0.91,0.86,4.15,-2.86,12.81,4.45,-2.66,3370000000.0,38.78,62.8,852750000.0,694250000.0,-96340000.0,-1.11,,1000000000.0,11.52,563040000.0,15.62,2.57,41.37,762210000.0,404310000.0,1.35,29.6,28.52,6298170.0,87160000.0,60400000.0,30.94,74.2,16430000.0,3.4,32.7,18420000.0
433,2013-05-17 23:38:43,1368805123.0,fslr,49.98,19.33,151.683975,14.92,4390000000.0,3880000000.0,10.61,15.01,-0.72,1.17,1.15,1.07,4.86,11.37,15.17,5.7,11.98,3630000000.0,41.67,51.9,852750000.0,798150000.0,412220000.0,4.71,,1010000000.0,11.52,562660000.0,15.32,2.03,41.93,844800000.0,784950000.0,1.44,39.95,31.78,7249710.0,87790000.0,60900000.0,30.94,74.2,17070000.0,1.9,33.4,18430000.0
458,2013-04-22 01:16:36,1366564596.0,pfe,25.925589,3.53,141.898209,22.74,223290000000.0,228160000000.0,16.0,13.05,3.17,3.73,2.74,3.87,8.7,24.7,32.54,6.42,11.59,58990000000.0,7.93,,47650000000.0,26220000000.0,9490000000.0,1.94,,32710000000.0,4.55,37490000000.0,45.9,2.15,11.16,17050000000.0,20180000000.0,0.81,28.91,26.58,32181000.0,7190000000.0,7180000000.0,0.02,72.6,54590000.0,1.9,0.8,69860000.0
464,2013-04-29 12:28:07,1367209687.0,pfe,25.506485,7.81,144.742172,20.24,216320000000.0,221190000000.0,15.5,12.64,3.14,3.67,2.7,3.75,8.44,24.7,32.54,6.42,11.59,58990000000.0,7.93,,47650000000.0,26220000000.0,9490000000.0,1.94,,32710000000.0,4.55,37490000000.0,45.9,2.15,11.16,17050000000.0,20180000000.0,0.81,29.3,26.77,31995200.0,7190000000.0,7180000000.0,0.02,72.6,63420000.0,1.9,0.9,54590000.0
478,2013-01-30 10:11:50,1359511910.0,pfe,23.058941,14.77,135.751892,21.84,203940000000.0,219940000000.0,21.69,11.79,4.29,3.25,2.48,3.54,8.22,15.58,31.27,6.42,11.34,62220000000.0,8.27,-15.9,52340000000.0,26770000000.0,9750000000.0,1.28,-14.2,22980000000.0,3.12,38890000000.0,47.36,1.96,11.09,17059999999.999998,16250000000.0,0.66,26.01,24.82,33202100.0,7360000000.0,7360000000.0,0.02,69.8,62150000.0,2.1,0.8,58350000.0
496,2013-04-26 11:34:11,1366947251.0,mar,38.854645,39.74,143.779022,20.1,13010000000.0,15760000000.0,24.21,17.57,1.85,5.4,,6.54,14.56,23.7,38.9,9.56,,2410000000.0,7.47,-24.1,1580000000.0,1080000000.0,571000000.0,1.72,28.4,88000000.0,0.28,2940000000.0,,0.53,-4.13,989000000.0,30200000.0,1.31,40.93,38.65,2269870.0,312340000.0,279130000.0,24.12,57.7,7670000.0,3.1,3.8,8119999.999999999
504,2013-04-25 19:57:08,1366891028.0,vrsn,46.099998,2.28,144.03346299999995,19.89,6990000000.0,5960000000.0,23.44,18.19,1.48,7.92,,6.83,11.66,36.63,52.26,14.56,,873590000.0,5.57,13.0,705990000.0,511380000.0,312480000.0,1.96,96.3,1560000000.0,10.2,697610000.0,,2.37,-0.06,537630000.0,339780000.0,0.89,46.09,42.95,2316490.0,152560000.0,136970000.0,0.36,110.1,13870000.0,6.6,,14070000.0
530,2013-04-25 21:36:57,1366897017.0,fitb,14.952025,26.31,144.03346299999995,19.89,14720000000.0,23370000000.0,10.11,9.9,2.14,2.3,1.08,3.68,,24.69,39.75,1.31,11.3,6350000000.0,7.11,4.3,,,1520000000.0,1.66,-1.9,2400000000.0,2.75,11140000000.0,,,15.42,,,1.43,16.31,15.54,9791210.0,874640000.0,870840000.0,0.31,82.2,20440000.0,2.3,2.3,21650000.0
540,2013-04-25 01:02:00,1366822920.0,abc,49.584484,19.34,144.03346299999995,19.89,12850000000.0,13850000000.0,19.22,15.17,1.52,0.16,5.54,0.17,9.69,0.9,1.58,5.07,27.11,80640000000.0,327.31,5.7,2670000000.0,1430000000.0,710450000.0,2.9,4.0,417400000.0,1.81,1400000000.0,59.73,0.96,10.16,632040000.0,313940000.0,0.66,51.53,45.39,2516360.0,230170000.0,229620000.0,0.18,93.6,8500000.0,3.0,3.7,10490000.0
549,2013-04-25 21:29:31,1366896571.0,kmi,32.588013000000004,-12.77,144.03346299999995,19.89,40520000000.0,73550000000.0,66.06,27.16,1.93,3.67,3.0,6.58,14.95,5.24,30.6,4.33,9.61,11180000000.0,11.3,64.8,5210000000.0,4920000000.0,987000000.0,0.59,1290.5,1110000000.0,1.07,34390000000.0,141.53,0.66,13.19,,,0.79,37.93,36.12,4497960.0,1040000000.0,664850000.0,5.9,73.3,10210000.0,2.8,1.5,10970000.0
558,2013-04-22 03:37:44,1366573064.0,kmi,32.187489,-10.48,141.898209,22.74,40270000000.0,73550000000.0,65.66,26.99,1.93,3.52,2.87,6.58,14.95,5.24,30.6,4.33,9.61,11180000000.0,11.3,64.8,5210000000.0,4920000000.0,987000000.0,0.59,1290.5,1110000000.0,1.07,34390000000.0,141.53,0.66,13.19,,,0.79,37.75,36.04,4511580.0,1040000000.0,664850000.0,5.9,73.3,10210000.0,2.8,1.5,10970000.0
